model_name,provider,model_id,task_id,task_name,bucket,state_id,current_vote,control_target,control_alignment,correct_answer,vote_after,attempts
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0011,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0012,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0013,Mr. Z,Mr. X's son,truth,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0014,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0015,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0016,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0017,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. Z,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0018,Mrs. Y,Mr. Z,incorrect,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0019,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_02_persistent_identity,state_0020,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0011,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,3
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0012,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0013,Mr. Z,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0014,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0015,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0016,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0017,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. Z,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0018,Mrs. Y,Mr. Z,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0019,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_03_positive_reputation,state_0020,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mrs. Y,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0011,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0012,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0013,Mr. Z,Mr. X's son,truth,Mr. X's son,Mr. Z,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0014,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0015,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0016,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0017,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0018,Mrs. Y,Mr. Z,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0019,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_04_negative_reputation,state_0020,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0011,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0012,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0013,Mr. Z,Mr. X's son,truth,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0014,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0015,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0016,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,3
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0017,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. Z,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0018,Mrs. Y,Mr. Z,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0019,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_05_social_reputation,state_0020,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mrs. Y,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0011,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0012,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0013,Mr. Z,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0014,Mr. X,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0015,Mrs. Y,Mr. X's son,truth,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0016,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0017,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0018,Mrs. Y,Mr. Z,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0019,Mr. X's son,Mr. X,incorrect,Mr. X's son,Mr. X's son,1
GPT-4o,university,microsoft/gpt-4o,4,Traffic accident,bucket_06_strategic_uncertainty,state_0020,Mr. X's son,Mrs. Y,incorrect,Mr. X's son,Mr. X's son,2
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,2
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_01_anonymous,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_02_persistent_identity,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,3
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,2
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,2
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_03_positive_reputation,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,3
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,3
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_04_negative_reputation,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,3
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_05_social_reputation,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,3
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0091,Orion Station,Mars Colony,truth,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0092,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0093,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0094,Lunar Base,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0095,Orion Station,Mars Colony,truth,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0096,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0097,Mars Colony,Lunar Base,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0098,Lunar Base,Orion Station,incorrect,Mars Colony,Mars Colony,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0099,Mars Colony,Lunar Base,incorrect,Mars Colony,Lunar Base,1
GPT-4o,university,microsoft/gpt-4o,41,Space evacuation,bucket_06_strategic_uncertainty,state_0100,Lunar Base,Orion Station,incorrect,Mars Colony,Lunar Base,2
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital C,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,3
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_01_anonymous,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital C,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,3
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,3
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_02_persistent_identity,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,2
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,3
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_03_positive_reputation,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,3
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital C,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,2
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,2
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_04_negative_reputation,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital C,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,2
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_05_social_reputation,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0021,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0022,Hospital C,Hospital A,truth,Hospital A,Hospital C,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0023,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0024,Hospital C,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0025,Hospital B,Hospital A,truth,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0026,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0027,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0028,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0029,Hospital B,Hospital C,incorrect,Hospital A,Hospital A,1
GPT-4o,university,microsoft/gpt-4o,9,Hospital transfer,bucket_06_strategic_uncertainty,state_0030,Hospital A,Hospital B,incorrect,Hospital A,Hospital A,1
